,asin,prediction
6888,D602AF3982A719401E1F5336E8285603,1
6889,D606CDCA562284A355EEEB5672C74B00,0
6890,D60CF4F64F46A0C6987E5360EC7CCBB0,1
6891,D612C0B32390E6F26040C0B121AC2936,1
6892,D617528BD615527FD5D5BA35CD44FCFF,0
6893,D61977C6B5F868B1A0E57D3FA74204E7,1
6894,D62BBDDCEDCA5B22FD00FECAED74FB10,1
6895,D62D3AA677A691828105A1C71BC2D71F,0
6896,D62F7DA60A2BEB029CCAEE7510ACECD0,0
6897,D63117709B5841844D5266843B4D150D,1
6898,D63BEAD7C6987BA34B6C80CA926EE45D,0
6899,D64BE71536D558D1EDA4B87425FB068D,1
6900,D64D520CF8A6C05468A152F9674C1B4E,0
6901,D64E1586C5AEA3185270D4EBD01903A4,1
6902,D65F8D6837F8884CA2394F1138D52B08,1
6903,D662B34F07104EA9B926F04D53E54125,1
6904,D668FFACD5E4B1AC1207096C5654DFC4,1
6905,D66AD67E934BD45F9D8D868EEC10405E,1
6906,D6792447482DFE47B5DC18722720944C,0
6907,D67A85AC559ABE8F77E602E55B809AB5,1
6908,D6971068488F02D04B2E08F561606D93,1
6909,D6B096DA2F21FF2568DCFFE34C1760A8,1
6910,D6B103621C5F1EDAA8BA165B317E02A6,0
6911,D6BF2062A5F4825766A9EEB538FBAFE6,0
6912,D6CE4F0D098BD08D02EE544EA5749A5D,1
6913,D6CF790284E8BEF50FEDBEB09DE0BB0F,0
6914,D6E0E7CF0804E30B0D200C6DF472FC04,1
6915,D6E3F109A015DF25E3C4A1F3BFB91399,1
6916,D6EE689148922ED127BCF25FF8910B52,0
6917,D7017C02A1BEA07A6AC45C8DDDB4267D,0
6918,D7069C87C89C811BCF5D8F705B59DF40,1
6919,D7098B4DF2C4195A2A82C82A08182798,1
6920,D70DAC73C63920D581B6EFA021562A6B,0
6921,D7169DA406A5B9298773DAEA13057F4E,1
6922,D717E22D3A13D5A381D4CBBF55418366,1
6923,D720502110E8D0E941D221E99FF8472C,0
6924,D7207E453DDFD61C42315704C53C04A4,1
6925,D72BEEFBECA5DAD464A338059C911ECD,0
6926,D7343B8C64400DE7BADC15A18460CF8A,1
6927,D735CDC2CDC997F46FD4FB60EE4A68D2,0
6928,D7373313EF789CB935CF983855541E2F,1
6929,D7563EE403BA9323C92C652DAC8456BF,1
6930,D7587B5656C471DE9FE24AC5AA325E33,1
6931,D75CBA99A6957AD09E92A4BDF834B4B0,1
6932,D76C1AA3AD6A8A7ED4AE3470E2057FFA,1
6933,D77784DA77CA132698954BE89A92A76C,0
6934,D77AA1CFBCF656ABAC0D977091D33565,1
6935,D781BB78851492556E4897D27995C930,1
6936,D788681C99F64B4970CD30DB4F9CD1A3,1
6937,D7A2C0E4F616A61DB592FE3A9770E537,0
6938,D7A4B83020368A70A0141928F039692B,1
6939,D7AF32EA6B7388F9761B2EEB2D19F213,1
6940,D7B3AE3AE067FB396F0D287ECF5A4A05,1
6941,D7C33FCAD78CCC809D7100C8E1559DE7,0
6942,D7CB3D8A58AF9902F50AE4FC50FBA17D,1
6943,D7D2B032ED8E71C3A67512750BE90612,1
6944,D7D623C2C60F52F8A6EF56830B18275E,1
6945,D7E3855E62AA9F68CA8AD288E32B74F6,1
6946,D7F39055DBEA53DBDF2355A5CF9CA3CF,1
6947,D7F70CB84F0B5BE5092368F4001AF584,0
6948,D819AC81557ADD88D46D98F564597817,1
6949,D81A4B6C44029C03984B1B99032F054D,1
6950,D828030674D4932E36961B96190F079A,1
6951,D82F37E765F1040457D3ADDA47FDCF23,0
6952,D8407586E12170A91DEF3BCE1811C288,1
6953,D842F1DE4B3054B3BBA79BCFC7990C67,0
6954,D845843DC9A6D9A0D3F20F3F9902C52C,1
6955,D84EB697DD1948E431D64838C1685BCE,1
6956,D84FCD84DB0B77822F8ADF55F18A09D2,1
6957,D8604B72237E5A4E1EA0F90DF17DD042,1
6958,D86F54D2E45BD8BE6B7246DD6A2F16F3,0
6959,D871F415ECDD866E9C9F4D88CE36DBCB,1
6960,D8A665328014B5E89B2B75BA49AE2362,1
6961,D8AD90F199120F9FA85B86AB3D313FB1,1
6962,D8B10C7C5397A752BEB5F766B01727F9,1
6963,D8B2603606A4D3946806F7AB90D49CC5,0
6964,D8B4F084421C94C90D4C54E1F3B2715A,1
6965,D8D7BF1BD938C559523C98CE7E1E9ABB,1
6966,D8DF7D43350C0FCCE6C6D4392D9A24F5,0
6967,D8E78EF1C3E7EAC20409E68638D7AD44,1
6968,D8EE2FA1076094D58AAE867407A442A8,0
6969,D8F76EB81512BACDBF7A4327E76C0C07,1
6970,D8FB7063F00D34CF75BB7B4DDEA6C033,1
6971,D8FD9899429B3DEDC1D35070CBCD9460,1
6972,D8FEAF5C8BC6A3119EB0126C93C15568,0
6973,D902B2A273E791F4EAD2CC10EA0BE949,1
6974,D913A426732981AD2FD914D5D6042BF4,1
6975,D914570A45F95EDDB26F3468E3E39DCD,1
6976,D92A10DE12417BD5B9986E9318B3E560,1
6977,D932D4E5F478972CF9C994B42922CF6A,1
6978,D9428834B73E4CD003AF228D9EAE9FD9,1
6979,D94512224893D789D97154026064587A,0
6980,D95F30E61B361B696A829E92D10608D6,1
6981,D96AD3F234D8CE3DDEA7D3326CB83ABE,1
6982,D96B69CCC27C344616866824D894CA53,1
6983,D96E7E81ABC1DD1A703BCE40EDC524D3,1
6984,D97C01CF5829BAA465F02DEB76A27B5E,0
6985,D98AB49FB855E33D7155D0DD12DF3F0E,1
6986,D98D14CDEDBAE404C9E9E619BA2C282D,1
6987,D995F98A62E5AA90B8AC08F0AAA1FB0A,1
6988,D997082B77A6B9355A53B647A3936A98,1
6989,D9A22BB9AB79EF7F20163577193D530A,1
6990,D9A97CDF8F9D8345732F710EE871E500,0
6991,D9ACDAE853ED5AACD04619BE9AA4D3D3,0
6992,D9B091EF644C6453361239FDC008D9AA,0
6993,D9C90735A832A7A00CFBA68E8E2F308A,0
6994,D9CAFDE8C038B9A4F93B31E29DD325E3,1
6995,D9D16FBD6DE5D7E89BED8B2A20B2F4D3,0
6996,D9D37207F180EB368961291A3A9EFD5C,1
6997,DA03CB077B8CE1DC0F283C3C9428AA24,0
6998,DA0FC2EE53846132428D6AF5636E9698,1
6999,DA2E303C9CF9B9AFA3DA8437F34E9797,1
7000,DA2F950EC1259840707477F1007CD16A,1
7001,DA35BC870868385ED1C215AD61547D5C,0
7002,DA3F7478AD16DFB4E24443E06E3ABB4F,1
7003,DA41B31A28D4A378A4BA225AF8F507F1,1
7004,DA41EC80108AC46943732851E0B09D55,1
7005,DA44B2BAA48B71BF805A9DD1D95EB432,0
7006,DA596C03469775C9D822E2CE9DC20BCA,1
7007,DA5A0005818976D9EF5B62CC4A9481A6,1
7008,DA5EBCC4812209FAEAB1D7B665397171,1
7009,DA630F9DD9CD352815D8E439282A7D0F,0
7010,DA6A5AA6F2075A49013A9844213F1D7B,1
7011,DA702CC3C90DD90A8215066C45D06D9C,1
7012,DA7060B08A5A03C4CBA92CB54961ED58,0
7013,DA7186E45885FD7461842F9108F27F8E,0
7014,DA834411402C96C01F621DFD6B708F07,0
7015,DA83BF98372C3ABC41C5411F04ED5E6F,1
7016,DA872485C27292AF8388EB99F685F178,1
7017,DA8C5679C19F9360DDD2AE92332E2AAC,0
7018,DAA3417576392C897D148F77D2EF9B31,1
7019,DAB4A9824ED08574F3006386D85FE1BC,0
7020,DAB4F935ABFAAF6AD66635EB7F35FD9A,1
7021,DAB9C3CEADA6C66906475983307A7457,0
7022,DABFA2BC8D7FBD0B15C442093115C5F4,1
7023,DAC1357C1C3AC2E392B90E03AB278843,1
7024,DAC8FC1D7F781A4DD3BA3EE23CE13F4F,1
7025,DADE1BFE4B3FCD7BEA1C8D0EDB7F887D,1
7026,DAE2358910E3471A5DBBAE7AE74EB759,1
7027,DAED908E9D6C5A046B37D20D00C85536,1
7028,DB029B47A6C08C89AF3CA6654A99F5D2,1
7029,DB0431655427A2BDC50A69534968D2CB,1
7030,DB0A6155879AD961BD04157E89C8D1B6,1
7031,DB0EE66D0A703A0DEDEF6A8E087ABAD6,1
7032,DB0EF46A82C57F5204F2B5D39A746631,1
7033,DB1CB0279C5D9AA23558A2BC369760F5,1
7034,DB1D948200D8D9846AF0D060E35F7D1C,1
7035,DB217063258DECEDF0DDAF91F250CA26,1
7036,DB2A22CE418732ED3F5D8EDAD37BF485,0
7037,DB2AA053C519D81CCE6C677BD3BB1C22,1
7038,DB2E0A0DB6B0CFE3B349248CCD30468B,0
7039,DB2E195235D01E3A9042F79A8A1A57C7,1
7040,DB30419032F97FB8560F9547B17CFDAF,1
7041,DB329CDA62E5FAC1049621A8A46A8D5E,1
7042,DB3C5945E4DF06C7ED15EC77228959D2,1
7043,DB4E79552D1A2EFC1303D9831102B1FA,1
7044,DB5068FED08EA978402191514F7D225C,1
7045,DB5BFF928A5C71463A278718E5DAD311,1
7046,DB6A44BCF7B774D9A6601FA44D2BCEF4,1
7047,DB7BDD3A02317FB3AF16EBE5C1EE7BD7,1
7048,DB88953C73DB808991D14C8635A56E3F,0
7049,DB8E100EB4E4DEB10BC91CB6120A4687,1
7050,DB90E0B7ED8C999EAA7F84FB3B10609C,1
7051,DB954B5449649293008D2CDA0FE7A5F0,1
7052,DB95C2A54596A37DD54D512CBAF3AF78,1
7053,DB97533527927C380830E42231BF5981,0
7054,DB9CD901F96854F0134A4A31A10F85AF,1
7055,DBA40E65D0786E2ED4B7D5CB97CC3FFF,1
7056,DBAEB11571F4C237B98F5E4EDBE409E1,1
7057,DBB18E5001CED2530596EF33200B9AEC,1
7058,DBB2E533613566D423F7D198053C5CFE,1
7059,DBBE55D1EBD9282DBCD57010B9AE6A90,0
7060,DBC31E2E1A3083FEA1E4E5830C099577,0
7061,DBCA1BE881C1284BFBFFB204D73DD8C0,1
7062,DBD1528033988D94C94B235306F620A2,1
7063,DBD89A028693D3E4ED33544DD7A2E049,1
7064,DBEA225519B932EDA88E81A7795DC599,0
7065,DBEE2C6A93E2BF574060837E776934BB,0
7066,DBFC8EAF2E33D31236D8E7E943A9873C,0
7067,DC01122A4FF0A0E26AF024F16641015A,1
7068,DC03A286E8AA9946F8D504FB58AD1259,1
7069,DC0D832381B17C0A15E89B27353C48E9,1
7070,DC122334CC0710BEAA56A733E7556BF1,1
7071,DC20501C28ECF59F3E23B1057EBE8AA8,1
7072,DC29EF5C68DB74DB51C08D86E1BED141,1
7073,DC2ACF8EA2F7BC9FB60850F82EF6871D,0
7074,DC373B766831FF43C96A1D0F91FF1CA5,1
7075,DC3E6FD54EA4A2C9F387A92A75D26321,0
7076,DC46EA253A2C7128613CB31CB48333A3,1
7077,DC47DE9775612D455C9776ACE7B347C8,1
7078,DC4D812277801B2075E2251BBACF0809,0
7079,DC4DBF7C63F425125F4A1D9ECE3592F6,0
7080,DC5471B009453C465702B81A5A7D7144,1
7081,DC58CEAD3D8891F6CAF91EBC1E6FE068,1
7082,DC5EA32DDF4AADEF26A91151AF9D4A69,1
7083,DC615807FEACA87CE2CD1477CC071BDE,1
7084,DC66D74ABACD45F42FEC2121C302423B,0
7085,DC68F2D5CF792FDDD0ED299BF0516BFB,1
7086,DC774195ABF9A4DC1C0C658DA68FDEAB,1
7087,DC7A4CE8C6E0B2575F5199CFC648A6C4,1
7088,DC7BBC77F30CA3C39AE90B0FE9D699CF,1
7089,DC7E88FFA91BEE9B6B855C2F8471D758,0
7090,DC813EF6F8405F8CD74C01198DFE397B,1
7091,DC83BE6E37972BA0B4002740991F0896,1
7092,DC85D48D7EDE7CBCEB44EAB822A9DF99,0
7093,DC8E714070F9C44A2DEE843C6C9DFB5F,1
7094,DC90DC31770D4E3DF9EFCBA69662E118,1
7095,DC9483B56FE6ABB0752F55F459AF15D0,1
7096,DCA8393527CC268BE7324E7710AF2254,1
7097,DCAA778C0920B4E9A83580BBB8796A5B,1
7098,DCAF5342FD6F22493C478A774A026C3D,1
7099,DCBC6A9297552FFAEBC92A76FF524473,1
7100,DCC322B8F3367D2A5D2858AB820354E2,0
7101,DCC4CA3F89E37CE56BF64713B6BC9853,0
7102,DCC57250F77E07750A6904852D4625A1,0
7103,DCC61B61A56CC84E693D205D2C23839B,1
7104,DCD027AA7751DF6D167FF58BFBC3D8E7,0
7105,DCDC6DF074589B1869E7EC9D873DD177,1
7106,DCE1E22642D05DFE57BF6009B214EE62,0
7107,DCE89D467F4633F3DFB2BD64BE5E8787,1
7108,DCF7C0C30CC3BDA5619D9276B200B73D,0
7109,DCF9D8A8B35363FB981F408A089CFFE8,1
7110,DD01E8704C9F317E8F73C2AA9542F7E3,1
7111,DD09D419F6C91E29F9B957EA2FDE3BE9,1
7112,DD09F60892BF008D8F3D73A11211EBD1,1
7113,DD0F8E5CAE705B65AB2E8E71A50C6AE9,1
7114,DD131B2530FC3F3D5A04844D074F0711,0
7115,DD1B64B831F1E9F24765549BE9C41C5E,1
7116,DD1BFB449D86095E3F176FD2BB7D443C,1
7117,DD3756922B51203B7F8807B98B64EDFF,1
7118,DD3B24D8469AEE1DF64331F6F23F1A85,0
7119,DD3ED307AB72619B68F79BB8FCB45B70,1
7120,DD4047E507E26A97B98E0DAC29FAC774,1
7121,DD4B082700130714D425F2292D2664A0,1
7122,DD546E70FF762183A4C4E37CB9F8169E,0
7123,DD65E208894851D96B6A705A4EAA10AA,0
7124,DD660592C67BB653439A00FD4691BC52,1
7125,DD68DFC087833482458C15F1BFFA053B,0
7126,DD7D1284B086EF7179AD5273CB31F14E,1
7127,DD7E9CC912325FC0174909633AA04E19,1
7128,DD8C67391C252BEFBD9F1AB2A3E70C4F,1
7129,DDA4A85616790C771344C1DFFD3D0603,1
7130,DDA4D1A3060C809C5FE1A139EED82FF1,0
7131,DDA94E3026E3130D040C13AA225018D7,1
7132,DDC813D656CE29063E7BB922CF618661,0
7133,DDD0ED0FD91E57FE44AF473BC6721DE0,1
7134,DDD504685FDA53F750D9653CF010E374,0
7135,DDDD425C7688574779F7244BEF96577C,1
7136,DDDEE82C635ED08E6F7D3E5AC6B8C534,1
7137,DDE65ED2C2E6611F5E59F7A085828BB4,1
7138,DDE8A1F486C069F621606D8EB46CC37B,1
7139,DDF2DF6C468F0F73B991C5E219599BC7,1
7140,DE05735D0627456DB6908B589281C95F,1
7141,DE0CEF111F716D714ED6CBFDB02B3E58,1
7142,DE15B1357C63FF70B13DDAB533C78BEF,1
7143,DE1C7ADFAE5621AB0E745D04EBA5AF96,1
7144,DE489F722EF762AC9C82136DA86B634E,1
7145,DE49E92957E804230AEF0BA0E38530CD,1
7146,DE4A26806575F1D6CE1F92C2998B9BC5,1
7147,DE4FDC98AED2ADBAC504A981B544F882,1
7148,DE58F9C380573CC10FA93A79D6489E5C,1
7149,DE6109E891DBC17AAE558A96A8122FBA,1
7150,DE63A2EC935BBD5CE112F6DDFC8A8CBB,0
7151,DE65AB7FD3528342DA8CC258641E176C,0
7152,DE6BF5A9BC6CFA007B4266A1C50E6452,1
7153,DE7C5E7E59F863F603D7488774F426F5,0
7154,DE846D213BB9C819A6FF4C6E45A646CE,1
7155,DE86D0A10B17D06A3FC720586C0558A3,1
7156,DE89EC3C69471E1D515440A9EDDFDE1A,1
7157,DE91ADDB09DBB43B10BEA34B1DE87B52,1
7158,DEA620621BE95F06BA474C4069628A63,1
7159,DEAE60E8968FAC1B31E988FE5E232158,1
7160,DEB026CEFF9FC6BE379A2A96946D42BB,1
7161,DEB1FD432FA98991E6AD71D8660BF0F6,1
7162,DEC55682D5B31D67906E3985E5197BB7,0
7163,DEDF2AF5E39A48049EE58AD4D39920A8,1
7164,DEE86EFD302DC30604517B1B0A2CC460,1
7165,DEE90A140164628FFADDFC5F23959260,0
7166,DEF08C1E58A3FDD84F9F87A2CA523D4E,0
7167,DF03434D66A1A4FD852DD56838257AEC,0
7168,DF11F23D03F20D0EF9C0DE4B69EAC048,1
7169,DF16832FCAAB6528FEE8FCD47503F407,1
7170,DF208EA67063F8B07CFCF79666994FC2,1
7171,DF22A1C69A14050D1CCE9DB40DA56D26,1
7172,DF2465583568F00C4E27035C107ADD5B,1
7173,DF300ED9B6752853FDBE03F5D020CE0D,0
7174,DF30B2B200D5FAB22EEACA8AEDC74E90,0
7175,DF398FAEC6A5E5BF85E305A65A4E8F01,1
7176,DF3C2F887B8FA8002CAD46D62AA24261,0
7177,DF3E63F36F23D1387970CA0D4173610B,0
7178,DF5E9B3EEF45F90033EFE9295E23827A,0
7179,DF62B8F8D485BFAB6C241B82672DB291,1
7180,DF6716574180518C83D4360DC17E3F47,1
7181,DF69F3359195AA8B61CE68EB3F0E4067,1
7182,DF6E270C573E60AE6AF856E938A86EA9,0
7183,DF7A54324F271A54D67449B751254087,1
7184,DF7F9EDF92A04F56114E697DE042E8E0,0
7185,DF85E172A924AAE5A4EF7F6330BF85E1,0
7186,DF9C4631148EF4792EEC4DF5C16BD8FC,1
7187,DFA06DA2A2A31DF7E8A549C44D139E1A,1
7188,DFA4B0A6A7123D4162CD8A70D3484A0A,1
7189,DFB6E97797022A01715B93104864442C,1
7190,DFB85AADCC86B3FA25AE18CA5A577704,1
7191,DFC4F264F3ABFDE59F0870DDFDA63353,1
7192,DFDA5EFDF41F55E36AAA8EC817DBB674,1
7193,DFDC0F19225E2A7016E63E3A73F09861,1
7194,DFE8B0BCFFCF70E8286CFD1E9F36A25B,0
7195,DFEF7640F85D86D23D8BB98DD9419507,1
7196,DFF51B8C7AD2F030419F9708075D928E,1
7197,DFF61DE34FE827F794C3314805D44CF9,1
7198,DFF63CDE8B4362F9C79E8369C84D3BAB,1
7199,DFF869BA5F434920A0609CFE404CEFFD,0
7200,E009F34BE285A5034096BAFDA61BC979,1
7201,E00AD23732EFC14ABFE4F314AF4A1D0E,0
7202,E011207A617529F73DA1957F2A97CCC5,1
7203,E012C9F44FB91D97DF1236429890A097,0
7204,E01D66790BBAA213A7560094A994961C,1
7205,E01FA06506E8CE0B93C53AD44FE949D6,1
7206,E02320021B003BAD192E5F7DEF985BA8,1
7207,E030493CC3CCF9A1BCD426C7D1174397,1
7208,E03ADA574595792D5CADC555F968C034,1
7209,E0410D795F762B22A3DA1CA47F30E99D,1
7210,E044689D50C8C2F2C713B7059E690926,0
7211,E04DF1963AB22FBDC6029E34EB950F27,1
7212,E051AAB7ADC14138A3001417E0C57035,1
7213,E0547847F4F8780C2958BFF17E11B2FD,0
7214,E0657F23AD971A5A3BC730D1D327062E,1
7215,E069BE37DAA3FFF1E575EB594344D01E,0
7216,E069F5C71AECBB186C36A78788275521,1
7217,E06B93CB321BE74E5FA6B8EB254C5501,1
7218,E06EC6640F0AE245B3020BD536BB48CC,1
7219,E06EEAD49F360C4D3D665721A400B922,0
7220,E06F0A861D9B9DCA26197B3E2715AE23,1
7221,E07C8B8D276D79009A5589D893A84155,1
7222,E082A9A7ABEFF6AE4BA9096367BACCCC,1
7223,E085447D8B4F3712DDE3E446042FF065,1
7224,E08A142BA095C077004766054A162D68,0
7225,E090D6E8C25851E952E64384B9D72B6D,1
7226,E09AE22098F97EA661CDB01ED4DAB8AD,1
7227,E09B61568B61EC5A7E647EF51BC1A06A,1
7228,E0A01C306EA4F92A102A2692A38A2592,0
7229,E0A2D774ABFC891C4A76773A830A4E8F,1
7230,E0AC616F719EA980F0BDD4BADB51FAC3,0
7231,E0BB68FC5A787F89E35A7901DD46B841,0
7232,E0C0977E67EABC6A8AD1663304B140C6,0
7233,E0C992F64E9A370604F675E896FD9D32,1
7234,E0CD899F175ED4A8E72DB75BD6B97A1A,1
7235,E0D42D4F521087FDD355A9944342C4A4,1
7236,E0D44C9AA54E42AB9EF103A5B02711DC,0
7237,E0D47252811ED559E378EC5E59083DCC,1
7238,E0D8598D265671BD20C796A93ABC72A2,1
7239,E0DB28CAB6DE81C398BFB10BD741E129,1
7240,E0E163267EC9C8F0CFA9D0446D5CA60C,0
7241,E0E32071A98D48E396BFA31150FC8C4B,1
7242,E0E6BBD3A68108DFB0ADCB5C8B7CFB2E,1
7243,E0EAE875D1A6713C41D0E3071CBC385F,0
7244,E0EC721DD0D7CDC6CA066596DA2BF685,1
7245,E0EF87BDE8CBD90DD871604D3CAE530F,1
7246,E0FC09679781B50FD095A8765535E7E1,0
7247,E10CE603097F1F5638E6ED0803EBFD09,0
7248,E10D0733DBC13FB5E3BFFA9D3A65388B,0
7249,E11CE4532E8A888C499714BC2DAF045F,1
7250,E120D28975D8142076E0E0F83EDDC30D,1
7251,E120D7C823B933A699A87555B6A50A11,0
7252,E12114C4FD9E2871FCF4014FCA26FE48,1
7253,E1292966A5BA9A5BBC3D4607734B4E4C,1
7254,E12D7C74D88C0C85E322C6B903BA7C28,1
7255,E13FEA78F4532368D4A31DE8509C948C,0
7256,E141932E9983EE59D123906148C18C72,0
7257,E14567D6F97A80E5D9856257C8DB9723,0
7258,E150FD2322C6851400A069EB608BBFE6,1
7259,E15362FF5EF3DAAC925CDF9B1ACB01B3,1
7260,E15830EE870C279307C2F797F0087068,1
7261,E15EF023A04C0D8EDE559F124F1B799A,0
7262,E165721D8DE77D683322D9E2D863C032,1
7263,E166794ED5F8AD822B7DC9F1CD891BFA,1
7264,E16F40751CEE044AB52EDE9899A06460,1
7265,E17701C3E95F4FD08E14D09A37002A0D,1
7266,E184E9D4A31281E9D4D48F6985D4BF17,1
7267,E18D78EE5AD29C494B858547B61CB100,0
7268,E190C2CCD86093D37CBC240B893C80B3,1
7269,E1A6111DA21B982C5512E194D6C50E1E,0
7270,E1AFB75E999041106A39E541D1739BC0,1
7271,E1C5A0D0FD65560908198CC30654B4EF,0
7272,E1CB60082CD039452BCC816F08A7C4AF,0
7273,E1D51477964CF5F7DA158086B54E48A2,0
7274,E1EE5F5C949643DBD5891ED3BD8B8207,1
7275,E1F5D7FF7C149A817A12AF6FB5C096F0,1
7276,E1FF580127E09356EFFCC3D9B23C85DA,1
7277,E20F420B9AB3AC02FDF461B1F5C123C5,1
7278,E22096F91329FBE5BDACA41645C0179C,1
7279,E225DDBEDA27CEF1BCEF50AF17977771,0
7280,E2264C62AE48105DBD5BD6C237826806,1
7281,E22B59DF5BA37295B84A74E5E8937887,1
7282,E22E8E3F9471E523755619ED72A7A252,0
7283,E236BA4EA4E34FD9146F376D22B160E8,1
7284,E24D11D688ED789CF47159C45839CDEB,1
7285,E27CFCC10C7A6B22516E8E6CE035204F,1
7286,E2912ECF933605990178095B784B422F,1
7287,E291FFECE78CAB71355E7FCABEC8306E,1
7288,E2A8D1FB7376F9C29EE01965931F7A1D,1
7289,E2A9ABC29FDB4C5BBAFBCD89C09B3866,0
7290,E2AD803778405C5054C59061B47D119C,0
7291,E2B0C1094FFC16200DE4B651ACC37983,1
7292,E2B6D8B5D825BD4802153D2CD0CD624F,1
7293,E2BD1759330C65ADAADA83A86EAB82AE,1
7294,E2DA860868F559992EEA6336599CB079,1
7295,E2E00AB51F0558F51BEE7E606F8BA79A,1
7296,E302596A4CE8BDFD153CBA7BA7387834,0
7297,E302F85FE5242AB7CDC853D4D3B58D15,1
7298,E307B725E7C079DCE6734E1A21A76477,1
7299,E3094804D5A502059F2B407B76602E5E,1
7300,E30E358D2984B359C2FAE7750180D191,0
7301,E310B672DDD4124494D74568FEF6267A,1
7302,E31355625C58EF8FDF9800694CB48F03,1
7303,E31EE9954AA31CC6A66F1CF75B89714E,1
7304,E321D6B77AD2D88EA68C00561C3A3C9F,1
7305,E322EED685E740F014EE8170BEEE20C4,1
7306,E3230EE16B347136AA7872B79213623D,1
7307,E3261EE4946E32D710DFC7D79FCA9985,1
7308,E3271C67DB45FDB0B3D78B3295DEC1BB,1
7309,E32BB66F93F7AAC046F509D7445BB8B1,1
7310,E34ABBF5D44329EF783CACA51DD8C4F2,1
7311,E34E28D9285ED20E524F1C33B4FCB0AC,1
7312,E354025F88E70BA1921FA6D2666FCD91,1
7313,E3603919B8D108D0DAFC032BBAF61BA6,0
7314,E3661400043006DC86101E6F956EA763,0
7315,E36A1424F6DD08ACEF4135FCAA3D3688,1
7316,E3716CA41F93B80E4340419165D573FF,1
7317,E371959F810974DEB22B67ADCBA24D9C,0
7318,E37B39821EFB873C70FFECC63ED2BF5A,1
7319,E3833F2D7B570F7ADB0993D52A36F26D,1
7320,E3856C563ED00A58888F0CA3A1AD2CC1,0
7321,E3873364CDC9F6C05FA25F27A3B86E35,1
7322,E393BA21AEA378A2AF171678C57C5D37,1
7323,E3A768202C1B35AEA285F29FD6373E79,0
7324,E3AE478D478E171A7D6F336D6711D685,0
7325,E3D1D9452EBDFDB6ABB74DD75FBE66B4,1
7326,E3D5B631A816508FA9EE163F0D3EF708,1
7327,E3DF3C928426FE2CC0F71D8A2DCBD41F,1
7328,E3E87BAD39B9343F0F4477E5148DE252,1
7329,E3ECE7813D3B5DB449B227AC7EEEBC9F,1
7330,E3F05FB4413B0A08E53B9230ADA1E6D4,1
7331,E3F06D740DA74E967B52996D3785A75D,1
7332,E3F26546E5328814AF01DFEB2BC0AD4A,1
7333,E3F4F942D01AC146209FB1C17A93FB0A,0
7334,E3F9BBBFEE071D1A13535483520043EC,0
7335,E4212E8482E63C1DA1FDBA4FB22B7688,1
7336,E423B335EB0FE2270948A516ABE3E6A0,1
7337,E4264E14766E9EB48157FBDE0B0169EC,1
7338,E42D54A8831477E5DB895C513C63C5E9,1
7339,E435F329B909DA9E3B4E4DAB873CF764,0
7340,E436543FEF20F4D98E451922FC979511,1
7341,E43878D43C0321395CF391F81CF9F677,1
7342,E43AC0E83A47E9379EE820B05E253D78,0
7343,E43AFC091FCA600C00CB339A90A19BB9,1
7344,E442B35F24B598396DF7A4686D534F8B,1
7345,E4587B7C17414DAA440C878E7C7D2989,1
7346,E45BFD6852DE9D672C874B817DB3DC57,0
7347,E46489CB7754ED91E922146CDD0EE001,1
7348,E4B0FFE74B2DDCAF302407AE34C38678,1
7349,E4B873CEE116C35EE072ACCD1C84E73C,0
7350,E4C69D074BC9FF717BA284011056DEE5,0
7351,E4C78E10E6292D589C94D572C89EE9B2,1
7352,E4D4DFA167CE67AB46540458438FB02A,1
7353,E4DBC200C101C489AFFAB17D2C995154,1
7354,E4DD5B9E46DF8113D36D0210463CDDF6,1
7355,E4EE7559114BEECB1402E5893856FC88,1
7356,E4FA030A2627D9D834C6C9D5692330E6,1
7357,E4FAB9A2EDAFE75542C629847D6320C8,1
7358,E4FBD8E83D0AE61D0C1753840FB69349,1
7359,E508C66171A5E8FBF677023C0B7B387D,1
7360,E50A7077D0682FFF8BE79614F43C9E9C,0
7361,E50DA9EEB0CE7D9D479F8638E046708E,0
7362,E51502BCF29279C58D77DCA20DBD9548,1
7363,E5314EE1C2F842C0A10E5A36ECB73315,1
7364,E534C0C1ADFE61605B7F98A4015015F1,0
7365,E536AA13FEE600A833C31A1DCFB9FD1A,1
7366,E53DFCA83658D9C0BEBDA2588803F005,1
7367,E54763A063759C3809245D84AE8005A0,0
7368,E54FEDD1412AEB1FA0E79DC1FCC00C55,1
7369,E551E4B13FA1282126524617469C8DB0,1
7370,E557C5C76D89828B59845E6224966D60,0
7371,E559FE033327012461CCE09C056C9084,1
7372,E55C7CED74AA34795AA3F32680DA694E,0
7373,E55ED6D14148128002AAE1600DAC051D,1
7374,E566C026865CD9AD60A4E97371E17FA7,0
7375,E575E0B5A52FA740B0E9DF1C38ED9CAA,1
7376,E5761DEE2BBBD4E86662E551DB486928,0
7377,E581368BE2AEB670DDCCAA7000C69675,1
7378,E585D60EF69131C40D60D3BAACCAE391,0
7379,E597399573E24000088E1BE394B16DD0,1
7380,E5A241928704B8F457964E0287B18892,1
7381,E5AAB9306E16F2E0627C0CEC23332E4A,0
7382,E5C7D7B81575B8DD44823BDCB35FE302,0
7383,E5DE17AF8E3ADEF8C568027A011EC3A0,1
